  14000[      7]: system.cpu T0 : 0x0    : immtransj  j31, 131072     : IntAlu :  D=0x0000000000020000
32612000[  16306]: system.cpu T0 : 0x10f78    : b          0x10f7c         : IntAlu : 
32616000[  16308]: system.cpu T0 : 0x10f70    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dbc8
32620000[  16310]: system.cpu T0 : 0x10f80    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
32626000[  16313]: system.cpu T0 : 0x10f7c    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d32 A=0x1dbc0
32632000[  16316]: system.cpu T0 : 0x10f84    : fixadd     r2, r0, r1      : IntAlu :  D=0x0000000000013d33
32642000[  16321]: system.cpu T0 : 0x10f88    : swir       r2, -24(j28)    : MemWrite :  D=0x0000000000013d33 A=0x1dbc0
32642000[  16321]: system.cpu T0 : 0x10f90    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d32
32648000[  16324]: system.cpu T0 : 0x10f8c    : lwir       r2, -20(j28)    : MemRead :  D=0x0000000000013fe5 A=0x1dbc4
32654000[  16327]: system.cpu T0 : 0x10f98    : fixadd     r1, r2, r1      : IntAlu :  D=0x0000000000013fe6
32656000[  16328]: system.cpu T0 : 0x10f94    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000000a A=0x13d32
32662000[  16331]: system.cpu T0 : 0x10fa0    : movjr      j0, r2          : IntAlu :  D=0x0000000000013fe5
32664000[  16332]: system.cpu T0 : 0x10f9c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013fe6 A=0x1dbc4
32666000[  16333]: system.cpu T0 : 0x10fa8    : b          0x10f5c         : IntAlu : 
32672000[  16336]: system.cpu T0 : 0x10fa4    : sbir       r0, 0(j0)       : MemWrite :  D=0x000000000000000a A=0x13fe5
32684000[  16342]: system.cpu T0 : 0x10f60    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
32686000[  16343]: system.cpu T0 : 0x10f64    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
32690000[  16345]: system.cpu T0 : 0x10f5c    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000000000 A=0x1dbc8
32696000[  16348]: system.cpu T0 : 0x10f68    : fixadd     r1, r0, r1      : IntAlu :  D=0x00000000ffffffff
32698000[  16349]: system.cpu T0 : 0x10f6c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000001
32700000[  16350]: system.cpu T0 : 0x10f74    : bne        r0, 0x10fac     : IntAlu : 
32706000[  16353]: system.cpu T0 : 0x10f70    : swir       r1, -16(j28)    : MemWrite :  D=0x00000000ffffffff A=0x1dbc8
32718000[  16359]: system.cpu T0 : 0x10fb0    : movjj      j29, j28        : IntAlu :  D=0x000000000001dbd8
32722000[  16361]: system.cpu T0 : 0x10fb8    : j          j30[#1]         : IntAlu : 
32724000[  16362]: system.cpu T0 : 0x10fac    : lwir       r0, -8(j28)     : MemRead :  D=0x0000000000013fc8 A=0x1dbd0
32732000[  16366]: system.cpu T0 : 0x10fb4    : lwij       j28, -4(j29)    : MemRead :  D=0x000000000001dcb0 A=0x1dbd4
32746000[  16373]: system.cpu T0 : 0x10bec    : lwir       r1, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dc9c
32748000[  16374]: system.cpu T0 : 0x10bf0    : lwir       r2, -40(j28)    : MemRead :  D=0x000000000000001e A=0x1dc88
32752000[  16376]: system.cpu T0 : 0x10bf4    : movjr      j0, r1          : IntAlu :  D=0x0000000000013794
32766000[  16383]: system.cpu T0 : 0x10bf8    : lwir       r3, 8(j0)       : MemRead :  D=0x0000000000000000 A=0x1379c
32772000[  16386]: system.cpu T0 : 0x10bfc    : fixsub     r2, r3, r2      : IntAlu :  D=0x00000000ffffffe2
32774000[  16387]: system.cpu T0 : 0x10c00    : movjr      j0, r1          : IntAlu :  D=0x0000000000013794
32784000[  16392]: system.cpu T0 : 0x10c04    : swir       r2, 8(j0)       : MemWrite :  D=0x00000000ffffffe2 A=0x1379c
32790000[  16395]: system.cpu T0 : 0x10c08    : lwir       r1, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dc9c
32792000[  16396]: system.cpu T0 : 0x10c0c    : lwir       r2, -40(j28)    : MemRead :  D=0x000000000000001e A=0x1dc88
32796000[  16398]: system.cpu T0 : 0x10c10    : movjr      j0, r1          : IntAlu :  D=0x0000000000013794
32810000[  16405]: system.cpu T0 : 0x10c14    : lwir       r3, 0(j0)       : MemRead :  D=0x0000000000013fc8 A=0x13794
32816000[  16408]: system.cpu T0 : 0x10c18    : fixadd     r2, r3, r2      : IntAlu :  D=0x0000000000013fe6
32818000[  16409]: system.cpu T0 : 0x10c1c    : movjr      j0, r1          : IntAlu :  D=0x0000000000013794
32828000[  16414]: system.cpu T0 : 0x10c20    : swir       r2, 0(j0)       : MemWrite :  D=0x0000000000013fe6 A=0x13794
32830000[  16415]: system.cpu T0 : 0x10c24    : swir       r0, -212(j28)   : MemWrite :  D=0x0000000000013fc8 A=0x1dbdc
32832000[  16416]: system.cpu T0 : 0x10c30    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
32836000[  16418]: system.cpu T0 : 0x10c28    : lwir       r0, -56(j28)    : MemRead :  D=0x000000000000001e A=0x1dc78
32838000[  16419]: system.cpu T0 : 0x10c2c    : lwir       r1, -40(j28)    : MemRead :  D=0x000000000000001e A=0x1dc88
32844000[  16422]: system.cpu T0 : 0x10c34    : fixsub     r0, r0, r1      : IntAlu :  D=0x0000000000000000
32850000[  16425]: system.cpu T0 : 0x10c38    : less       r1, r0, r2      : IntAlu :  D=0x0000000000000000
32852000[  16426]: system.cpu T0 : 0x10c40    : bne        r1, 0x10c7c     : IntAlu : 
32854000[  16427]: system.cpu T0 : 0x10c44    : b          0x10c48         : IntAlu : 
32856000[  16428]: system.cpu T0 : 0x10c3c    : swir       r0, -56(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dc78
32864000[  16432]: system.cpu T0 : 0x10c50    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
32868000[  16434]: system.cpu T0 : 0x10c48    : lwir       r1, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dc9c
32870000[  16435]: system.cpu T0 : 0x10c4c    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000013440 A=0x1dca0
32870000[  16435]: system.cpu T0 : 0x10c58    : callimm    _fflush_r[#5]   : IntAlu :  D=0x0000000000010c60
32874000[  16437]: system.cpu T0 : 0x10c54    : swir       r2, -216(j28)   : MemWrite :  D=0x0000000000000000 A=0x1dbd8
32888000[  16444]: system.cpu T0 : 0x737c    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001dcb0 A=0x1dbd4
32888000[  16444]: system.cpu T0 : 0x7384    : movjj      j28, j29        : IntAlu :  D=0x000000000001dbd8
32890000[  16445]: system.cpu T0 : 0x7380    : swij       j30, -8(j29)    : MemWrite :  D=0x0000000000010c60 A=0x1dbd0
32890000[  16445]: system.cpu T0 : 0x7388    : immtransj  j31, -40        : IntAlu :  D=0x00000000ffffffd8
32896000[  16448]: system.cpu T0 : 0x738c    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001dbb0
32902000[  16451]: system.cpu T0 : 0x7390    : swir       r0, -16(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dbc8
32904000[  16452]: system.cpu T0 : 0x7394    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013794 A=0x1dbc4
32906000[  16453]: system.cpu T0 : 0x7398    : swir       r0, -28(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dbbc
32908000[  16454]: system.cpu T0 : 0x739c    : swir       r1, -32(j28)    : MemWrite :  D=0x0000000000013794 A=0x1dbb8
32908000[  16454]: system.cpu T0 : 0x73a4    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
32914000[  16457]: system.cpu T0 : 0x73a0    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000013440 A=0x1dbc8
32920000[  16460]: system.cpu T0 : 0x73a8    : eq         r0, r0, r1      : IntAlu :  D=0x0000000000000000
32922000[  16461]: system.cpu T0 : 0x73ac    : bne        r0, 0x73dc      : IntAlu : 
32924000[  16462]: system.cpu T0 : 0x73b0    : b          0x73b4          : IntAlu : 
32932000[  16466]: system.cpu T0 : 0x73b8    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
32938000[  16469]: system.cpu T0 : 0x73b4    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000013440 A=0x1dbc8
32944000[  16472]: system.cpu T0 : 0x73bc    : movjr      j0, r0          : IntAlu :  D=0x0000000000013440
32958000[  16479]: system.cpu T0 : 0x73c0    : lwir       r0, 56(j0)      : MemRead :  D=0x0000000000000001 A=0x13478
32964000[  16482]: system.cpu T0 : 0x73c4    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
32966000[  16483]: system.cpu T0 : 0x73c8    : bne        r0, 0x73dc      : IntAlu : 
32984000[  16492]: system.cpu T0 : 0x73e0    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
32990000[  16495]: system.cpu T0 : 0x73dc    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dbc4
32996000[  16498]: system.cpu T0 : 0x73e4    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
33010000[  16505]: system.cpu T0 : 0x73e8    : lhuir      r0, 12(j0)      : MemRead :  D=0x0000000000002889 A=0x137a0
33016000[  16508]: system.cpu T0 : 0x73ec    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
33018000[  16509]: system.cpu T0 : 0x73f0    : bne        r0, 0x7404      : IntAlu : 
33036000[  16518]: system.cpu T0 : 0x7408    : immtransr  r1, 2           : IntAlu :  D=0x0000000000000002
33038000[  16519]: system.cpu T0 : 0x740c    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
33042000[  16521]: system.cpu T0 : 0x7404    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dbc4
33048000[  16524]: system.cpu T0 : 0x7410    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
33062000[  16531]: system.cpu T0 : 0x7414    : lbuir      r0, 13(j0)      : MemRead :  D=0x0000000000000028 A=0x137a1
33068000[  16534]: system.cpu T0 : 0x7418    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000000
33074000[  16537]: system.cpu T0 : 0x741c    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000001
33076000[  16538]: system.cpu T0 : 0x7420    : bne        r0, 0x742c      : IntAlu : 
33096000[  16548]: system.cpu T0 : 0x7434    : immtransr  r2, 2           : IntAlu :  D=0x0000000000000002
33098000[  16549]: system.cpu T0 : 0x7438    : immtransr  r3, 0           : IntAlu :  D=0x0000000000000000
33100000[  16550]: system.cpu T0 : 0x742c    : lwir       r1, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dbc4
33102000[  16551]: system.cpu T0 : 0x7430    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000013440 A=0x1dbc8
33104000[  16552]: system.cpu T0 : 0x7444    : callimm    __sflush_r[#6]  : IntAlu :  D=0x0000000000007448
33106000[  16553]: system.cpu T0 : 0x743c    : swir       r2, -36(j28)    : MemWrite :  D=0x0000000000000002 A=0x1dbb4
33108000[  16554]: system.cpu T0 : 0x7440    : swir       r3, -40(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dbb0
33122000[  16561]: system.cpu T0 : 0x6d94    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001dbd8 A=0x1dbac
33122000[  16561]: system.cpu T0 : 0x6d9c    : movjj      j28, j29        : IntAlu :  D=0x000000000001dbb0
33124000[  16562]: system.cpu T0 : 0x6d98    : swij       j30, -8(j29)    : MemWrite :  D=0x0000000000007448 A=0x1dba8
33124000[  16562]: system.cpu T0 : 0x6da0    : immtransj  j31, -88        : IntAlu :  D=0x00000000ffffffa8
33130000[  16565]: system.cpu T0 : 0x6da4    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001db58
33136000[  16568]: system.cpu T0 : 0x6da8    : swir       r0, -16(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dba0
33136000[  16568]: system.cpu T0 : 0x6db0    : movjr      j0, r1          : IntAlu :  D=0x0000000000013794
33138000[  16569]: system.cpu T0 : 0x6dac    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000013794 A=0x1db9c
33144000[  16572]: system.cpu T0 : 0x6db8    : immtransr  r3, 8           : IntAlu :  D=0x0000000000000008
33146000[  16573]: system.cpu T0 : 0x6dbc    : immtransr  r4, 0           : IntAlu :  D=0x0000000000000000
33150000[  16575]: system.cpu T0 : 0x6db4    : lhir       r2, 12(j0)      : MemRead :  D=0x0000000000002889 A=0x137a0
33160000[  16580]: system.cpu T0 : 0x6dc0    : swir       r2, -32(j28)    : MemWrite :  D=0x0000000000002889 A=0x1db90
33166000[  16583]: system.cpu T0 : 0x6dc4    : lbuir      r2, -32(j28)    : MemRead :  D=0x0000000000000089 A=0x1db90
33172000[  16586]: system.cpu T0 : 0x6dc8    : and        r2, r2, r3      : IntAlu :  D=0x0000000000000008
33178000[  16589]: system.cpu T0 : 0x6dcc    : neq        r2, r2, r4      : IntAlu :  D=0x0000000000000001
33180000[  16590]: system.cpu T0 : 0x6dd8    : bne        r2, 0x7210      : IntAlu : 
33184000[  16592]: system.cpu T0 : 0x6dd0    : swir       r1, -48(j28)    : MemWrite :  D=0x0000000000013794 A=0x1db80
33186000[  16593]: system.cpu T0 : 0x6dd4    : swir       r0, -52(j28)    : MemWrite :  D=0x0000000000013440 A=0x1db7c
33198000[  16599]: system.cpu T0 : 0x7214    : immtransr  r1, 0           : IntAlu :  D=0x0000000000000000
33204000[  16602]: system.cpu T0 : 0x7210    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1db9c
33210000[  16605]: system.cpu T0 : 0x7218    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
33224000[  16612]: system.cpu T0 : 0x721c    : lwir       r0, 16(j0)      : MemRead :  D=0x0000000000013fc8 A=0x137a4
33230000[  16615]: system.cpu T0 : 0x7220    : neq        r1, r0, r1      : IntAlu :  D=0x0000000000000001
33232000[  16616]: system.cpu T0 : 0x7228    : bne        r1, 0x723c      : IntAlu : 
33236000[  16618]: system.cpu T0 : 0x7224    : swir       r0, -24(j28)    : MemWrite :  D=0x0000000000013fc8 A=0x1db98
33252000[  16626]: system.cpu T0 : 0x7244    : immtransr  r2, 3           : IntAlu :  D=0x0000000000000003
33254000[  16627]: system.cpu T0 : 0x7248    : immtransr  r3, 0           : IntAlu :  D=0x0000000000000000
33256000[  16628]: system.cpu T0 : 0x723c    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1db9c
33258000[  16629]: system.cpu T0 : 0x7240    : lwir       r1, -24(j28)    : MemRead :  D=0x0000000000013fc8 A=0x1db98
33262000[  16631]: system.cpu T0 : 0x724c    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
33276000[  16638]: system.cpu T0 : 0x7250    : lwir       r0, 0(j0)       : MemRead :  D=0x0000000000013fe6 A=0x13794
33282000[  16641]: system.cpu T0 : 0x7254    : fixsub     r0, r0, r1      : IntAlu :  D=0x000000000000001e
33292000[  16646]: system.cpu T0 : 0x7258    : swir       r0, -28(j28)    : MemWrite :  D=0x000000000000001e A=0x1db94
33298000[  16649]: system.cpu T0 : 0x725c    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1db9c
33300000[  16650]: system.cpu T0 : 0x7260    : lwir       r1, -24(j28)    : MemRead :  D=0x0000000000013fc8 A=0x1db98
33304000[  16652]: system.cpu T0 : 0x7264    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
33314000[  16657]: system.cpu T0 : 0x7268    : swir       r1, 0(j0)       : MemWrite :  D=0x0000000000013fc8 A=0x13794
33320000[  16660]: system.cpu T0 : 0x726c    : lbuir      r0, -32(j28)    : MemRead :  D=0x0000000000000089 A=0x1db90
33326000[  16663]: system.cpu T0 : 0x7270    : and        r0, r0, r2      : IntAlu :  D=0x0000000000000001
33332000[  16666]: system.cpu T0 : 0x7274    : eq         r0, r0, r3      : IntAlu :  D=0x0000000000000000
33334000[  16667]: system.cpu T0 : 0x7278    : bne        r0, 0x728c      : IntAlu : 
33336000[  16668]: system.cpu T0 : 0x727c    : b          0x7280          : IntAlu : 
33342000[  16671]: system.cpu T0 : 0x7280    : immtransr  r0, 0           : IntAlu :  D=0x0000000000000000
33346000[  16673]: system.cpu T0 : 0x7288    : b          0x729c          : IntAlu : 
33352000[  16676]: system.cpu T0 : 0x7284    : swir       r0, -76(j28)    : MemWrite :  D=0x0000000000000000 A=0x1db64
33370000[  16685]: system.cpu T0 : 0x729c    : lwir       r0, -76(j28)    : MemRead :  D=0x0000000000000000 A=0x1db64
33372000[  16686]: system.cpu T0 : 0x72a0    : lwir       r1, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1db9c
33378000[  16689]: system.cpu T0 : 0x72a4    : movjr      j0, r1          : IntAlu :  D=0x0000000000013794
33388000[  16694]: system.cpu T0 : 0x72a8    : swir       r0, 8(j0)       : MemWrite :  D=0x0000000000000000 A=0x1379c
33388000[  16694]: system.cpu T0 : 0x72b0    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
33394000[  16697]: system.cpu T0 : 0x72ac    : lwir       r0, -28(j28)    : MemRead :  D=0x000000000000001e A=0x1db94
33400000[  16700]: system.cpu T0 : 0x72b4    : less       r0, r0, r1      : IntAlu :  D=0x0000000000000000
33402000[  16701]: system.cpu T0 : 0x72b8    : bne        r0, 0x7360      : IntAlu : 
33404000[  16702]: system.cpu T0 : 0x72bc    : b          0x72c0          : IntAlu : 
33418000[  16709]: system.cpu T0 : 0x72c0    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1db9c
33418000[  16709]: system.cpu T0 : 0x72d0    : immtransr  r4, 0           : IntAlu :  D=0x0000000000000000
33420000[  16710]: system.cpu T0 : 0x72c4    : lwir       r3, -28(j28)    : MemRead :  D=0x000000000000001e A=0x1db94
33422000[  16711]: system.cpu T0 : 0x72c8    : lwir       r1, -16(j28)    : MemRead :  D=0x0000000000013440 A=0x1dba0
33424000[  16712]: system.cpu T0 : 0x72cc    : lwir       r2, -24(j28)    : MemRead :  D=0x0000000000013fc8 A=0x1db98
33424000[  16712]: system.cpu T0 : 0x72d4    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
33432000[  16716]: system.cpu T0 : 0x72dc    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
33438000[  16719]: system.cpu T0 : 0x72d8    : lwir       r5, 28(j0)      : MemRead :  D=0x0000000000013794 A=0x137b0
33446000[  16723]: system.cpu T0 : 0x72e0    : lwir       r0, 36(j0)      : MemRead :  D=0x000000000000cea0 A=0x137b8
33454000[  16727]: system.cpu T0 : 0x72e8    : movrr      r0, r1          : IntAlu :  D=0x0000000000013440
33456000[  16728]: system.cpu T0 : 0x72e4    : swir       r0, -80(j28)    : MemWrite :  D=0x000000000000cea0 A=0x1db60
33456000[  16728]: system.cpu T0 : 0x72ec    : movrr      r1, r5          : IntAlu :  D=0x0000000000013794
33466000[  16733]: system.cpu T0 : 0x72f0    : lwir       r5, -80(j28)    : MemRead :  D=0x000000000000cea0 A=0x1db60
33472000[  16736]: system.cpu T0 : 0x72f4    : movjr      j0, r5          : IntAlu :  D=0x000000000000cea0
33476000[  16738]: system.cpu T0 : 0x72fc    : calljm     j0[#7]          : IntAlu :  D=0x0000000000007300
33478000[  16739]: system.cpu T0 : 0x72f8    : swir       r4, -84(j28)    : MemWrite :  D=0x0000000000000000 A=0x1db5c
33494000[  16747]: system.cpu T0 : 0xcea0    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001dbb0 A=0x1db54
33494000[  16747]: system.cpu T0 : 0xcea8    : movjj      j28, j29        : IntAlu :  D=0x000000000001db58
33496000[  16748]: system.cpu T0 : 0xcea4    : swij       j30, -8(j29)    : MemWrite :  D=0x0000000000007300 A=0x1db50
33496000[  16748]: system.cpu T0 : 0xceac    : immtransj  j31, -56        : IntAlu :  D=0x00000000ffffffc8
33502000[  16751]: system.cpu T0 : 0xceb0    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001db20
33508000[  16754]: system.cpu T0 : 0xceb4    : swir       r0, -12(j28)    : MemWrite :  D=0x0000000000013440 A=0x1db4c
33510000[  16755]: system.cpu T0 : 0xceb8    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000013794 A=0x1db48
33512000[  16756]: system.cpu T0 : 0xcebc    : swir       r2, -20(j28)    : MemWrite :  D=0x0000000000013fc8 A=0x1db44
33514000[  16757]: system.cpu T0 : 0xcec0    : swir       r3, -24(j28)    : MemWrite :  D=0x000000000000001e A=0x1db40
33514000[  16757]: system.cpu T0 : 0xcec8    : immtransr  r5, 1           : IntAlu :  D=0x0000000000000001
33516000[  16758]: system.cpu T0 : 0xcecc    : immtransr  r6, 0           : IntAlu :  D=0x0000000000000000
33520000[  16760]: system.cpu T0 : 0xcec4    : lwir       r4, -16(j28)    : MemRead :  D=0x0000000000013794 A=0x1db48
33528000[  16764]: system.cpu T0 : 0xced4    : movjr      j0, r4          : IntAlu :  D=0x0000000000013794
33530000[  16765]: system.cpu T0 : 0xced0    : swir       r4, -28(j28)    : MemWrite :  D=0x0000000000013794 A=0x1db3c
33542000[  16771]: system.cpu T0 : 0xced8    : lbuir      r4, 13(j0)      : MemRead :  D=0x0000000000000028 A=0x137a1
33548000[  16774]: system.cpu T0 : 0xcedc    : and        r4, r4, r5      : IntAlu :  D=0x0000000000000000
